Unnamed: 0,SNF_id,Name,Type,MTU,Length,Down,Cycles,Enrich,SP,Burnup,Cool,SP1,SP2,SP3,SP4,SP5,SP6,UP1,UP2,UP3,UP4,UP5,UP6,Down1,Down2,Down3,Down4,Down5,DH_0y,FN_0y,HG_0y,FG_0y,DH_1y,FN_1y,HG_1y,FG_1y,DH_2y,FN_2y,HG_2y,FG_2y,DH_5y,FN_5y,HG_5y,FG_5y,DH_10y,FN_10y,HG_10y,FG_10y,DH_20y,FN_20y,HG_20y,FG_20y,DH_50y,FN_50y,HG_50y,FG_50y,DH_100y,FN_100y,HG_100y,FG_100y,DH_200y,FN_200y,HG_200y,FG_200y,DH_500y,FN_500y,HG_500y,FG_500y
17,1A0018,LJ1101,GE88-1,0.186,370.84,59,2,1.9,11.84105992,12239.51364,42.133,5.43,25.15,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,213.9,5103018.882,25871116280.0,1150000000000000.0,210.7,5026441.748,23033418690.0,1130000000000000.0,207.6,4952612.35,20545022120.0,1100000000000000.0,198.6,4745888.793,14778016220.0,1030000000000000.0,184.8,4446037.826,9026481520.0,920000000000000.0,161.2,3982435.083,4437640039.0,735000000000000.0,114.0,3245078.638,2523785625,382000000000000.0,78.59,2839409.616,2115497971,143000000000000.0,57.52,2561803.141,1659530759.0,41500000000000.0,39.45,2120864.706,1245804675.0,19800000000000.0
25,1A0026,LJ1109,GE88-1,0.186,370.84,59,2,1.9,12.84708323,13269.48577,42.133,7.06,24.85,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,233.6,6499382.648,27729568620.0,1240000000000000.0,230.1,6384321.784,24691039850.0,1210000000000000.0,226.8,6273398.404,22033346160.0,1190000000000000.0,217.1,5963520.348,15854695460.0,1110000000000000.0,202.2,5516093.421,9694848050.0,991000000000000.0,176.7,4827818.68,4780352490.0,792000000000000.0,125.8,3752047.91,2726957125,413000000000000.0,87.2,3194018.031,2285852741,155000000000000.0,63.89,2858979.935,1793855279.0,46100000000000.0,43.47,2358461.679,1346147184.0,22300000000000.0
27,1A0028,LJ1111,GE88-1,0.186,370.84,59,2,1.9,13.42175072,13869.00534,42.133,7.94,24.8,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,245.1,7463006.059,28835623240.0,1290000000000000.0,241.5,7320112.807,25671268850.0,1270000000000000.0,238.0,7182505.964,22908699410.0,1240000000000000.0,227.9,6797902.945,16497579730.0,1160000000000000.0,212.4,6242956.627,10089650310.0,1030000000000000.0,185.8,5391823.222,4981243539.0,825000000000000.0,132.6,4071946.722,2846008511,431000000000000.0,92.21,3406198.593,2385337744,162000000000000.0,67.57,3033946.887,1872227451.0,48800000000000.0,45.78,2498693.802,1405318345.0,23700000000000.0
65,1A0066,LJ1149,GE88-1,0.186,370.84,59,2,1.9,10.51782702,10864.24249,42.133,7.36,17.07,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,187.3,3687016.795,22333415270.0,1030000000000000.0,184.4,3645783.277,19897035990.0,1000000000000000.0,181.6,3606098.999,17756932720.0,980000000000000.0,173.6,3494721.86,12800723640.0,915000000000000.0,161.3,3331519.916,7851339010.0,817000000000000.0,140.3,3076982.329,3902108168.0,652000000000000.0,98.43,2655141.674,2248122828,338000000000000.0,67.2,2394076.956,1885563628,125000000000000.0,48.99,2176362.67,1479487806.0,35100000000000.0,33.92,1809282.209,1111093832.0,16500000000000.0
67,1A0068,LJ1151,GE88-1,0.186,370.84,59,2,1.9,12.5734245,12983.57378,42.133,7.92,22.22,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,228.0,6082354.935,26875175370.0,1220000000000000.0,224.6,5979261.71,23942210030.0,1190000000000000.0,221.3,5879728.287,21359199340.0,1160000000000000.0,211.8,5601972.066,15390191700.0,1080000000000000.0,197.3,5200794.199,9420201790.0,969000000000000.0,172.4,4582232.302,4661381072.0,774000000000000.0,122.5,3610716.854,2669978851,404000000000000.0,84.86,3097874.424,2238335957,151000000000000.0,62.14,2777476.575,1756619975.0,44800000000000.0,42.33,2292057.933,1318932870.0,21600000000000.0
71,1A0072,LJ1155,GE88-1,0.186,370.84,59,2,1.9,16.15923761,16696.70943,42.133,11.44,25.95,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,299.6,13972077.36,34235113300.0,1530000000000000.0,295.3,13625606.21,30501064140.0,1500000000000000.0,291.1,13292070.11,27220453410.0,1470000000000000.0,279.0,12360760.97,19607140190.0,1370000000000000.0,260.5,11022153.4,12007052490.0,1220000000000000.0,228.7,8984653.704,5943866630.0,979000000000000.0,164.7,5898550.003,3406057414,513000000000000.0,115.6,4479826.738,2854588224,196000000000000.0,84.6,3887975.597,2239926202.0,61300000000000.0,56.33,3184680.264,1679868085.0,30200000000000.0
87,1A0088,LJ1171,GE88-1,0.186,370.84,59,2,1.9,16.21339132,16743.28208,42.133,12.3,24.33,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,300.5,14102601.45,34142221300.0,1540000000000000.0,296.2,13751920.69,30408523200.0,1500000000000000.0,292.0,13414189.7,27138972420.0,1470000000000000.0,279.9,12472702.41,19556167660.0,1370000000000000.0,261.3,11119036.96,11987750510.0,1220000000000000.0,229.4,9057487.247,5948103149.0,980000000000000.0,165.3,5936223.934,3415692390,514000000000000.0,116.0,4501434.87,2863559832,197000000000000.0,84.89,3903471.262,2247067970.0,61500000000000.0,56.48,3196464.711,1685069853.0,30300000000000.0
88,1A0089,LJ1172,GE88-1,0.186,370.84,59,2,1.9,16.12217589,16651.51466,42.133,11.17,26.39,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,298.7,13841339.3,34204702200.0,1530000000000000.0,294.5,13498828.41,30468671860.0,1500000000000000.0,290.3,13168849.11,27189062050.0,1460000000000000.0,278.2,12249074.12,19585869380.0,1370000000000000.0,259.7,10927279.25,11990623620.0,1220000000000000.0,228.0,8913646.368,5932772829.0,977000000000000.0,164.2,5863815.909,3396664916,512000000000000.0,115.2,4460832.191,2846837527,196000000000000.0,84.32,3873385.778,2234004545.0,61100000000000.0,56.17,3173309.112,1675747428.0,30100000000000.0
97,1A0098,LJ1181,GE88-1,0.186,370.84,59,2,1.9,13.42153604,13863.90715,42.133,13.35,13.57,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,244.4,7436672.271,27506229340.0,1280000000000000.0,240.9,7295805.441,24521315720.0,1250000000000000.0,237.4,7159869.012,21895376870.0,1220000000000000.0,227.3,6780713.061,15810273010.0,1140000000000000.0,211.9,6232644.506,9739348740.0,1020000000000000.0,185.5,5391819.107,4889909809.0,817000000000000.0,132.6,4084558.254,2847254788,427000000000000.0,92.36,3419334.554,2388337629,161000000000000.0,67.62,3040083.433,1875239827.0,48600000000000.0,45.68,2498237.854,1407320722.0,23600000000000.0
102,1A0103,LJ1186,GE88-1,0.186,370.84,59,2,1.9,15.56427826,16080.79298,42.133,12.51,21.9,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,287.7,12229935.05,32612543600.0,1480000000000000.0,283.5,11940280.94,29057861360.0,1440000000000000.0,279.5,11661004.21,25936140590.0,1410000000000000.0,267.8,10882335.95,18701438470.0,1320000000000000.0,250.0,9761713.136,11472772260.0,1180000000000000.0,219.4,8053777.517,5704503634.0,943000000000000.0,157.9,5455794.515,3284973983,494000000000000.0,110.7,4240462.037,2753872453,188000000000000.0,81.0,3700101.826,2161673171.0,58600000000000.0,54.06,3030827.914,1620917055.0,28800000000000.0
108,1A0109,LJ1192,GE88-1,0.186,370.84,59,2,1.9,12.59664296,13009.61588,42.133,13.54,10.64,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,227.7,6097570.9,25573134430.0,1200000000000000.0,224.3,5995061.535,22799698650.0,1180000000000000.0,221.1,5896087.52,20364339430.0,1150000000000000.0,211.6,5620216.932,14721166750.0,1080000000000000.0,197.2,5220845.81,9081042460.0,960000000000000.0,172.4,4605352.248,4577886111.0,768000000000000.0,122.8,3635921.836,2677841764,400000000000000.0,85.19,3119637.084,2247398998,150000000000000.0,62.34,2791888.133,1764115416.0,44700000000000.0,42.36,2299328.056,1324738311.0,21600000000000.0
118,1A0119,LJ1202,GE88-1,0.186,370.84,59,2,1.9,15.78128825,16301.94419,42.133,11.67,24.31,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,292.0,12836995.45,33314045600.0,1500000000000000.0,287.8,12527271.53,29673869240.0,1460000000000000.0,283.7,12228923.36,26480092430.0,1430000000000000.0,271.9,11396841.04,19086413050.0,1340000000000000.0,253.8,10200800.43,11693023570.0,1200000000000000.0,222.7,8377452.928,5798293921.0,957000000000000.0,160.3,5609985.885,3328651893,501000000000000.0,112.4,4324167.245,2790435555,191000000000000.0,82.28,3766442.443,2189056063.0,59600000000000.0,54.89,3085820.309,1642668947.0,29300000000000.0
128,1A0129,LJ1212,GE88-1,0.186,370.84,59,2,1.9,12.5251412,12935.20987,42.133,13.53,10.44,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,226.2,5991939.157,25409114520.0,1200000000000000.0,222.9,5892582.192,22655847400.0,1170000000000000.0,219.7,5796643.155,20241035990.0,1140000000000000.0,210.3,5528579.095,14631079250.0,1070000000000000.0,195.9,5140434.217,9024909180.0,955000000000000.0,171.2,4542214.317,4550957015.0,764000000000000.0,121.9,3598821.716,2662913652,398000000000000.0,84.56,3093906.515,2234800187,150000000000000.0,61.88,2770356.184,1753896866.0,44400000000000.0,42.07,2282086.313,1317810681.0,21400000000000.0
137,1A0138,LJ1221,GE88-1,0.186,370.84,59,2,1.9,14.7797571,15270.86975,42.133,10.36,23.95,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,272.0,10241864.0,31338979570.0,1410000000000000.0,268.1,10014279.49,27910873750.0,1380000000000000.0,264.3,9795443.682,24915572390.0,1350000000000000.0,253.2,9184759.804,17945731780.0,1260000000000000.0,236.2,8305172.246,10994655170.0,1130000000000000.0,207.1,6962300.922,5446015647.0,901000000000000.0,148.6,4907761.555,3124134034,471000000000000.0,103.9,3923959.64,2619129529,179000000000000.0,76.12,3451895.409,2054784156.0,55100000000000.0,51.09,2832839.957,1542080051.0,26900000000000.0
148,1A0149,LJ1232,GE88-1,0.186,370.84,59,2,1.9,14.87626344,15369.25103,42.133,13.38,17.98,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,273.8,10449732.42,30830027640.0,1410000000000000.0,269.8,10216693.35,27475179150.0,1380000000000000.0,266.0,9992502.03,24532886490.0,1350000000000000.0,254.8,9366359.93,17699507760.0,1260000000000000.0,237.8,8464290.338,10878638270.0,1130000000000000.0,208.6,7086714.284,5433197350.0,902000000000000.0,149.8,4979694.045,3145339176,472000000000000.0,104.9,3970031.19,2637406668,180000000000000.0,76.77,3486028.274,2070242315.0,55400000000000.0,51.41,2856864.806,1553668199.0,27100000000000.0
189,1A0190,LJ1273,GE88-1,0.186,370.84,59,2,1.9,13.28707259,13723.50024,42.133,13.17,13.53,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,241.7,7201709.227,27241917910.0,1270000000000000.0,238.2,7067721.066,24277806490.0,1240000000000000.0,234.7,6938337.423,21683857830.0,1210000000000000.0,224.8,6577591.685,15662459570.0,1130000000000000.0,209.5,6056127.452,9644341140.0,1010000000000000.0,183.4,5255284.819,4841915446.0,809000000000000.0,131.0,4008229.726,2819089183,422000000000000.0,91.19,3368896.877,2364841528,159000000000000.0,66.75,2998884.545,1856263165.0,48000000000000.0,45.14,2465310.543,1393755069.0,23300000000000.0
197,1A0198,LJ1281,GE88-1,0.186,370.84,59,2,1.9,15.99795841,16524.47328,42.133,11.43,25.47,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,296.3,13465923.59,33859332300.0,1520000000000000.0,292.0,13135755.37,30156843390.0,1480000000000000.0,287.9,12817227.54,26918959890.0,1450000000000000.0,275.9,11930561.7,19389243860.0,1360000000000000.0,257.5,10655799.49,11877443130.0,1210000000000000.0,226.1,8713727.91,5881917014.0,970000000000000.0,162.8,5770521.386,3372473634,508000000000000.0,114.2,4410865.397,2826103548,194000000000000.0,83.59,3834564.638,2217471076.0,60600000000000.0,55.71,3141468.977,1663493960.0,29800000000000.0
217,1A0218,LJ1301,GE88-1,0.186,370.84,59,2,1.9,14.93861531,15434.56298,42.133,11.71,21.64,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,275.2,10618024.8,31379501580.0,1420000000000000.0,271.2,10379365.92,27951311570.0,1390000000000000.0,267.3,10149462.02,24945003310.0,1360000000000000.0,256.1,9507631.321,17984675590.0,1270000000000000.0,239.0,8584106.555,11032087390.0,1140000000000000.0,209.6,7173686.53,5483630478.0,908000000000000.0,150.5,5018148.446,3156819051,475000000000000.0,105.3,3990128.594,2647162235,181000000000000.0,77.13,3503179.273,2076935913.0,55800000000000.0,51.68,2872554.087,1558341807.0,27300000000000.0
237,1A0238,LJ1321,GE88-1,0.186,370.84,59,2,1.9,16.45764942,16999.29388,42.133,11.74,26.24,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,305.5,14894711.34,34841418200.0,1560000000000000.0,301.1,14517944.5,31033235380.0,1520000000000000.0,296.8,14154656.32,27690429360.0,1490000000000000.0,284.5,13143620.53,19949540450.0,1390000000000000.0,265.6,11689314.3,12218345830.0,1240000000000000.0,233.2,9476243.517,6049026800.0,995000000000000.0,168.1,6130607.533,3466103676,522000000000000.0,118.0,4602981.29,2905438620,200000000000000.0,86.37,3982402.075,2278974537.0,62600000000000.0,57.42,3261518.461,1709706411.0,30900000000000.0
247,1A0248,LJ1331,GE88-1,0.186,370.84,59,2,1.9,13.80429745,14257.98344,42.133,13.57,14.29,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,252.1,8135673.959,28323605120.0,1320000000000000.0,248.4,7973861.411,25243156190.0,1290000000000000.0,244.8,7818130.267,22544041770.0,1260000000000000.0,234.5,7382833.857,16279329530.0,1170000000000000.0,218.7,6754866.915,10024261590.0,1050000000000000.0,191.6,5793428.569,5028314306.0,839000000000000.0,137.2,4305271.853,2925389289,438000000000000.0,95.66,3560879.487,2453475460,166000000000000.0,70.04,3155809.051,1925955347.0,50400000000000.0,47.2,2591037.384,1446285252.0,24500000000000.0
271,1A0272,LJ1355,GE88-1,0.186,370.84,59,2,1.9,13.38758668,13826.84193,42.133,13.56,13.03,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,243.7,7371200.682,27372104510.0,1280000000000000.0,240.1,7232576.136,24397839450.0,1250000000000000.0,236.6,7098377.793,21792457340.0,1220000000000000.0,226.6,6724254.351,15739108310.0,1140000000000000.0,211.3,6184216.351,9698896230.0,1020000000000000.0,185.0,5354458.315,4872325714.0,815000000000000.0,132.2,4064499.868,2839260192,425000000000000.0,92.05,3406129.266,2382133604,161000000000000.0,67.39,3029529.075,1870636022.0,48500000000000.0,45.54,2489643.166,1404356926.0,23500000000000.0
272,1A0273,LJ1356,GE88-1,0.186,370.84,59,2,1.9,13.45867374,13898.62995,42.133,13.54,13.29,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,245.1,7492458.978,27535325730.0,1280000000000000.0,241.5,7350020.812,24550289800.0,1260000000000000.0,238.0,7212507.752,21924350950.0,1230000000000000.0,227.9,6828923.06,15839086430.0,1150000000000000.0,212.5,6275144.274,9753710910.0,1020000000000000.0,186.1,5424495.992,4898935970.0,819000000000000.0,133.0,4103230.034,2853988474,428000000000000.0,92.65,3431964.772,2394541675,161000000000000.0,67.83,3050330.55,1879723823.0,48800000000000.0,45.82,2506390.373,1411154717.0,23700000000000.0
296,1A0297,LJ1380,GE88-1,0.186,370.84,59,2,1.9,16.16882441,16705.39013,42.133,13.16,22.41,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,299.7,13988032.42,33850599700.0,1530000000000000.0,295.5,13641122.42,30148341930.0,1500000000000000.0,291.3,13306928.03,26910510060.0,1460000000000000.0,279.2,12375979.66,19401952900.0,1370000000000000.0,260.6,11037428.04,11905496210.0,1220000000000000.0,228.9,8998849.897,5919335804.0,977000000000000.0,164.9,5911334.57,3408588122,512000000000000.0,115.8,4489170.618,2857352448,196000000000000.0,84.69,3893391.903,2242351115.0,61300000000000.0,56.33,3186846.348,1682142999.0,30200000000000.0
305,1A0306,LJ1389,GE88-1,0.186,370.84,497,3,1.9,13.03301176,17050.55136,40.181,14.02,13.51,9.48,0.0,0.0,0.0,697,368,243,0,0,0,440,57,0,0,0,313.7,15720701.75,37404804500.0,1580000000000000.0,309.3,15319018.87,33277594800.0,1540000000000000.0,304.9,14932135.2,29669835990.0,1510000000000000.0,292.3,13854282.0,21283363080.0,1410000000000000.0,273.1,12304108.88,12924253370.0,1260000000000000.0,240.0,9943004.369,6258431390.0,1010000000000000.0,173.1,6366673.773,3492681034,529000000000000.0,121.2,4720355.346,2923017122,202000000000000.0,87.9,4040537.88,2291868380.0,63200000000000.0,57.73,3280259.551,1717099253.0,31000000000000.0
310,1A0311,LJ1394,GE88-1,0.186,370.84,497,3,1.9,12.99826454,16999.84504,40.181,14.0,13.51,9.35,0.0,0.0,0.0,697,368,243,0,0,0,440,57,0,0,0,312.7,15550539.06,37277263400.0,1580000000000000.0,308.2,15154529.08,33171502800.0,1540000000000000.0,303.9,14772839.29,29562989680.0,1510000000000000.0,291.4,13709908.05,21218912020.0,1410000000000000.0,272.1,12181328.82,12881621180.0,1260000000000000.0,239.1,9852639.537,6239656210.0,1010000000000000.0,172.5,6324827.75,3482625214,527000000000000.0,120.8,4698891.028,2914830745,202000000000000.0,87.59,4024295.246,2285703243.0,63000000000000.0,57.54,3267210.944,1712734126.0,30900000000000.0
318,1A0319,LJ1402,GE88-1,0.186,370.84,59,2,1.9,14.38097735,14857.64079,42.133,9.48,24.55,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,264.1,9341529.765,30643414930.0,1380000000000000.0,260.3,9142174.967,27288780270.0,1350000000000000.0,256.5,8949894.444,24356795030.0,1320000000000000.0,245.7,8413810.779,17544504960.0,1230000000000000.0,229.2,7641476.287,10738446520.0,1100000000000000.0,200.8,6460286.491,5312044742.0,879000000000000.0,143.9,4647387.694,3041642452,460000000000000.0,100.5,3767807.965,2549667475,174000000000000.0,73.62,3327585.989,2001222323.0,53200000000000.0,49.55,2733446.851,1501470217.0,26000000000000.0
328,1A0329,LJ1412,GE88-1,0.186,370.84,59,2,1.9,14.8177568,15307.38381,42.133,13.38,17.8,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,272.5,10305143.12,30699027510.0,1410000000000000.0,268.6,10076812.81,27356426770.0,1380000000000000.0,264.8,9856371.332,24424589750.0,1350000000000000.0,253.7,9242559.305,17622884870.0,1260000000000000.0,236.7,8358302.109,10831922460.0,1120000000000000.0,207.6,7007308.356,5410459361.0,899000000000000.0,149.1,4939352.569,3132491674,470000000000000.0,104.4,3946776.056,2627659318,179000000000000.0,76.4,3467411.882,2061644196.0,55100000000000.0,51.18,2841935.246,1547100070.0,27000000000000.0
337,1A0338,LJ1421,GE88-1,0.186,370.84,59,2,1.9,14.33884754,14811.75708,42.133,9.58,24.21,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,263.2,9245178.261,30517282920.0,1370000000000000.0,259.4,9048859.741,27173898010.0,1340000000000000.0,255.6,8859508.347,24251958220.0,1310000000000000.0,244.9,8331680.615,17471511200.0,1230000000000000.0,228.4,7570783.146,10697353040.0,1100000000000000.0,200.1,6406962.957,5293707867.0,876000000000000.0,143.4,4620067.078,3033004944,458000000000000.0,100.1,3751286.134,2541908708,174000000000000.0,73.34,3313859.353,1995304726.0,53000000000000.0,49.37,2722456.042,1497352620.0,25900000000000.0
